country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Côte d’Ivoire,Guere,Adjoukrou,-0.16251387225525482,0.3956981576540468,-0.4107016146315706,0.6812913428446097,1.0,False
Côte d’Ivoire,Guere,Akye Ou Attie,-0.28054749240985233,0.2872267497692218,-0.9767456987737526,0.3286950649475937,1.0,False
Côte d’Ivoire,Guere,Bété,-0.37341079838183955,0.27312695204801246,-1.3671693532324791,0.1715722289682149,1.0,False
Côte d’Ivoire,Malinke Ou Maninka,Agni,-0.09983573831554171,0.1507043834702109,-0.662460746108794,0.5076759838528135,1.0,False
Côte d’Ivoire,Malinke Ou Maninka,Adjoukrou,-0.12009242404684484,0.321376550068158,-0.37368135298414107,0.708641400102227,1.0,False
Côte d’Ivoire,Malinke Ou Maninka,Akye Ou Attie,-0.23812604420144234,0.17845073216471166,-1.3344077735789273,0.1820702537982184,1.0,False
Côte d’Ivoire,Malinke Ou Maninka,Bété,-0.33098935017342956,0.18754134526243987,-1.764887362358699,0.0775826980518024,1.0,False
Côte d’Ivoire,Agni,Adjoukrou,-0.020256685731303126,0.32144561673263206,-0.0630174582475392,0.949752602280141,1.0,False
Côte d’Ivoire,Agni,Akye Ou Attie,-0.13829030588590063,0.17777728385282254,-0.777885131828135,0.4366367342240385,1.0,False
Côte d’Ivoire,Agni,Bété,-0.23115361185788785,0.17825966130848125,-1.2967241728226597,0.19472610898931464,1.0,False
Côte d’Ivoire,Adjoukrou,Akye Ou Attie,-0.11803362015459751,0.3542226365449601,-0.33321873866075175,0.7389691742301141,1.0,False
Côte d’Ivoire,Adjoukrou,Bété,-0.21089692612658473,0.33338310489331363,-0.6325963224623339,0.5269972892430461,1.0,False
Côte d’Ivoire,Akye Ou Attie,Bété,-0.09286330597198722,0.20527638139682625,-0.45238183438390916,0.6509939312317865,1.0,False
