country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Philippines,Bantoanon,Ilokano,-0.7256598049427359,0.1527157439166722,-4.751702649195651,2.017108591934047e-06,0.0004417467816335563,True
Philippines,Bantoanon,Zambageño - Chavacano,-0.730504964098555,0.18423368992544376,-3.965099783835291,7.33652502489246e-05,0.0137193017965489,True
Philippines,Bantoanon,Pangasinan/ Paggalato,-0.8403177045450563,0.20730168920681738,-4.053597960346101,5.043586563124869e-05,0.009734122066830997,True
Philippines,Bantoanon,Ivatan,-0.8487186246136664,0.3558272889194219,-2.385198243763314,0.017069919939567635,1.0,False
Philippines,Bantoanon,Kankanaey,-0.881150497435137,0.19903124075945194,-4.42719692683869,9.546556936079753e-06,0.0019952303996406684,True
Philippines,Bantoanon,Tagalog,-1.1122744412142898,0.1499356459720717,-7.4183456108994354,1.1857181902996672e-13,3.296296569033075e-11,True
Philippines,Bantoanon,Kapampangan,-1.4166646857890774,0.16813283625060402,-8.425865627327678,0.0,0.0,True
Philippines,Tuwali,Kalinga,-0.0012732456580626383,0.32574709136034574,-0.003908693866598972,0.9968813214520746,1.0,False
Philippines,Tuwali,Hiligaynon/Ilonggo,-0.1422277763505333,0.2877271716858756,-0.494314720146798,0.6210839308537528,1.0,False
Philippines,Tuwali,Cebuano,-0.14727625663394983,0.2840923364182822,-0.5184098187608561,0.6041723655013012,1.0,False
Philippines,Tuwali,Surigaonon,-0.18790989088802634,0.317709845637151,-0.5914512674644457,0.5542180982601148,1.0,False
Philippines,Tuwali,Boholano,-0.18965671357546432,0.3057327215744504,-0.6203350187666455,0.5350372442384532,1.0,False
Philippines,Tuwali,Ifugao,-0.2137177978853262,0.34612890205746416,-0.6174514656676803,0.5369369846657706,1.0,False
Philippines,Tuwali,Waray,-0.2293020830379886,0.29058682462299057,-0.7891000678901625,0.4300535222803916,1.0,False
Philippines,Tuwali,Akeanon,-0.24839929616385348,0.34163509355522304,-0.7270895199286703,0.46717111832193847,1.0,False
Philippines,Tuwali,Bikolano,-0.2771103268212527,0.2902662694140457,-0.9546762955980017,0.3397414208590064,1.0,False
Philippines,Tuwali,Ilokano,-0.6495471298429027,0.2843949895910051,-2.283961228631458,0.02237380964897495,1.0,False
Philippines,Tuwali,Zambageño - Chavacano,-0.6543922889987219,0.30155995476492437,-2.1700238332667268,0.030005040487919965,1.0,False
Philippines,Tuwali,Pangasinan/ Paggalato,-0.7642050294452232,0.31687044191365193,-2.4117270920885425,0.01587716086089408,1.0,False
Philippines,Tuwali,Ivatan,-0.7726059495138333,0.42851115377614474,-1.8030007917073836,0.07138809034024862,1.0,False
Philippines,Tuwali,Kankanaey,-0.8050378223353039,0.2992050838659545,-2.6905887157183637,0.007132606774094663,0.9842997348250635,False
Philippines,Tuwali,Tagalog,-1.0361617661144567,0.28199001307882327,-3.674462633628176,0.00023835052136234047,0.042188042281134264,True
Philippines,Tuwali,Kapampangan,-1.3405520106892443,0.29202294429802844,-4.590570833095648,4.420354099199386e-06,0.0009371150690302699,True
Philippines,Kalinga,Hiligaynon/Ilonggo,-0.14095453069247066,0.23933706346526382,-0.5889373281833054,0.5559033160013573,1.0,False
Philippines,Kalinga,Cebuano,-0.1460030109758872,0.23474695290734382,-0.6219591315995294,0.5339687413991512,1.0,False
Philippines,Kalinga,Surigaonon,-0.1866366452299637,0.27497329147700844,-0.6787446308965215,0.49729968198009233,1.0,False
Philippines,Kalinga,Boholano,-0.18838346791740168,0.26146936334793647,-0.7204800803630688,0.47122945996010457,1.0,False
Philippines,Kalinga,Ifugao,-0.21244455222726355,0.31015259663905814,-0.6849678336709111,0.49336421907478556,1.0,False
Philippines,Kalinga,Waray,-0.22802883737992596,0.24600170636197696,-0.9269400637587245,0.3539576543631191,1.0,False
Philippines,Kalinga,Akeanon,-0.24712605050579084,0.3024014118921453,-0.8172119599558317,0.4138073088782941,1.0,False
Philippines,Kalinga,Bikolano,-0.27583708116319006,0.2424288083671151,-1.1378065297647468,0.25520127776526036,1.0,False
Philippines,Kalinga,Ilokano,-0.6482738841848401,0.2353623129829046,-2.754365709483519,0.00588060173882643,0.8468066503910059,False
Philippines,Kalinga,Zambageño - Chavacano,-0.6531190433406593,0.25625472555380957,-2.54871024106642,0.010812209370039572,1.0,False
Philippines,Kalinga,Pangasinan/ Paggalato,-0.7629317837871605,0.2744530236424458,-2.77982648418951,0.005438795092833848,0.788625288460908,False
Philippines,Kalinga,Ivatan,-0.7713327038557707,0.3979370373268109,-1.9383285080405919,0.052583156480590754,1.0,False
Philippines,Kalinga,Kankanaey,-0.8037645766772412,0.2680109849335932,-2.9989986301359814,0.0027086852460134203,0.41713752788606673,False
Philippines,Kalinga,Tagalog,-1.034888520456394,0.22941144500429295,-4.511058811547211,6.45048316849639e-06,0.001354601465384242,True
Philippines,Kalinga,Kapampangan,-1.3392787650311817,0.24490915912382044,-5.468471533782341,4.539329490071964e-08,1.0985177365974153e-05,True
Philippines,Hiligaynon/Ilonggo,Cebuano,-0.005048480283416534,0.08897803440193956,-0.05673850088226366,0.9547535041311217,1.0,False
Philippines,Hiligaynon/Ilonggo,Surigaonon,-0.045682114537493046,0.16995804530180408,-0.2687846548033236,0.7880954026322353,1.0,False
Philippines,Hiligaynon/Ilonggo,Boholano,-0.04742893722493102,0.14545897220686294,-0.3260640200143891,0.744375918516957,1.0,False
Philippines,Hiligaynon/Ilonggo,Ifugao,-0.07149002153479289,0.23719297064872868,-0.30140025372280593,0.7631093008600716,1.0,False
Philippines,Hiligaynon/Ilonggo,Waray,-0.0870743066874553,0.10904903199755515,-0.7984876627736364,0.4245875497427658,1.0,False
Philippines,Hiligaynon/Ilonggo,Akeanon,-0.10617151981332018,0.21114678139021625,-0.5028327645549409,0.6150818556765631,1.0,False
Philippines,Hiligaynon/Ilonggo,Bikolano,-0.1348825504707194,0.10230255595792906,-1.3184670627993746,0.1873473439544142,1.0,False
Philippines,Hiligaynon/Ilonggo,Ilokano,-0.5073193534923695,0.08953955790029984,-5.665868420494743,1.462817489361612e-08,3.5985310238295654e-06,True
Philippines,Hiligaynon/Ilonggo,Zambageño - Chavacano,-0.5121645126481886,0.13593539962541795,-3.767705204527322,0.00016475509704227953,0.029655917467610315,True
Philippines,Hiligaynon/Ilonggo,Pangasinan/ Paggalato,-0.6219772530946899,0.16635239508514335,-3.7389137245444903,0.0001848171363507678,0.033082267406787436,True
Philippines,Hiligaynon/Ilonggo,Ivatan,-0.6303781731633,0.3338997475910688,-1.8879264740724875,0.05903582187194112,1.0,False
Philippines,Hiligaynon/Ilonggo,Kankanaey,-0.6628100459847706,0.15588489511576661,-4.251919632704248,2.119459245419897e-05,0.004260113083293993,True
Philippines,Hiligaynon/Ilonggo,Tagalog,-0.8939339897639234,0.08143497960291457,-10.977272839298768,0.0,0.0,True
Philippines,Hiligaynon/Ilonggo,Kapampangan,-1.198324234338711,0.11336768912707446,-10.5702448692899,0.0,0.0,True
Philippines,Cebuano,Surigaonon,-0.04063363425407651,0.16143874951708337,-0.2516969090483241,0.8012753463249191,1.0,False
Philippines,Cebuano,Boholano,-0.04238045694151449,0.13529510673842782,-0.31324456562535224,0.7540948623884194,1.0,False
Philippines,Cebuano,Ifugao,-0.06644154125137636,0.23263379591560993,-0.2856057134341678,0.7751801269772918,1.0,False
Philippines,Cebuano,Waray,-0.08202582640403877,0.09677783923880601,-0.8475682764691034,0.39667844788368445,1.0,False
Philippines,Cebuano,Akeanon,-0.10112303952990365,0.20525997645225671,-0.49265834127884534,0.6222540176111382,1.0,False
Philippines,Cebuano,Bikolano,-0.12983407018730286,0.0965229190570104,-1.3451113109272788,0.1785892910521205,1.0,False
Philippines,Cebuano,Ilokano,-0.5022708732089529,0.07491981028978369,-6.704112987822718,2.0263346556248507e-11,5.369786837405854e-09,True
Philippines,Cebuano,Zambageño - Chavacano,-0.5071160323647721,0.12624360036239063,-4.016964273112157,5.8952657495225935e-05,0.011142052266597702,True
Philippines,Cebuano,Pangasinan/ Paggalato,-0.6169287728112733,0.16086146787338923,-3.8351556837517196,0.00012548478470320035,0.023214685170092064,True
Philippines,Cebuano,Ivatan,-0.6253296928798835,0.3316305170354706,-1.8856216806277795,0.059345953664385886,1.0,False
Philippines,Cebuano,Kankanaey,-0.657761565701354,0.14927841074860196,-4.406273903927626,1.0516396854454158e-05,0.0021663777520175564,True
Philippines,Cebuano,Tagalog,-0.8888855094805068,0.06929104341910146,-12.828288702540563,0.0,0.0,True
Philippines,Cebuano,Kapampangan,-1.1932757540552945,0.10410348556149497,-11.462399626863737,0.0,0.0,True
Philippines,Surigaonon,Boholano,-0.0017468226874379766,0.19492241772942712,-0.008961630518367318,0.9928497490769908,1.0,False
Philippines,Surigaonon,Ifugao,-0.025807906997299845,0.273153023091878,-0.09448149870418632,0.9247266785908568,1.0,False
Philippines,Surigaonon,Waray,-0.04139219214996226,0.1745465711293262,-0.23714125051069426,0.8125472116256556,1.0,False
Philippines,Surigaonon,Akeanon,-0.060489405275827135,0.2502270469687256,-0.24173807751240955,0.8089831228286559,1.0,False
Philippines,Surigaonon,Bikolano,-0.08920043593322635,0.17247598497129837,-0.5171759764008313,0.6050333205610905,1.0,False
Philippines,Surigaonon,Ilokano,-0.4616372389548764,0.16150229321820442,-2.8583943283775057,0.004257908998861026,0.6301705318314319,False
Philippines,Surigaonon,Zambageño - Chavacano,-0.4664823981106956,0.19199254689362766,-2.4296901398424984,0.015111736112447094,1.0,False
Philippines,Surigaonon,Pangasinan/ Paggalato,-0.5762951385571968,0.2102615528115272,-2.7408488658588586,0.006128068794222674,0.8755535176633202,False
Philippines,Surigaonon,Ivatan,-0.584696058625807,0.3598977882871989,-1.6246169819727225,0.10424419638616844,1.0,False
Philippines,Surigaonon,Kankanaey,-0.6171279314472775,0.20625610299178973,-2.9920468897438783,0.0027711369625511573,0.42398395527032706,False
Philippines,Surigaonon,Tagalog,-0.8482518752264303,0.16032664654401,-5.290772890915444,1.2180053698962467e-07,2.86231261925618e-05,True
Philippines,Surigaonon,Kapampangan,-1.152642119801218,0.17645354120326,-6.5322696951344765,6.478040326385326e-11,1.69076852518657e-08,True
Philippines,Boholano,Ifugao,-0.02406108430986187,0.2591238832204162,-0.09285552536041229,0.9260183386522176,1.0,False
Philippines,Boholano,Waray,-0.03964536946252428,0.15301536003529775,-0.2590940507762021,0.7955626749075353,1.0,False
Philippines,Boholano,Akeanon,-0.05874258258838916,0.23599426897728523,-0.2489152929135038,0.8034263055101494,1.0,False
Philippines,Boholano,Bikolano,-0.08745361324578838,0.14911553617087234,-0.5864822371397624,0.5575514948234361,1.0,False
Philippines,Boholano,Ilokano,-0.45989041626743843,0.136274213915437,-3.374742756196097,0.0007388471971936372,0.12560402352291833,False
Philippines,Boholano,Zambageño - Chavacano,-0.4647355754232576,0.17175643285602454,-2.7057826463642494,0.006814363087983111,0.9471964692296524,False
Philippines,Boholano,Pangasinan/ Paggalato,-0.5745483158697589,0.19585555119094603,-2.9335309230505944,0.003351302687054636,0.5093980084323046,False
Philippines,Boholano,Ivatan,-0.582949235938369,0.3491738525278141,-1.669509992567193,0.09501635171179679,1.0,False
Philippines,Boholano,Kankanaey,-0.6153811087598395,0.18716276568968357,-3.2879462241979436,0.0010092111467350229,0.16651983921127878,False
Philippines,Boholano,Tagalog,-0.8465050525389923,0.1331417760590117,-6.3579221908817,2.045010827345095e-10,5.2352277180034434e-08,True
Philippines,Boholano,Kapampangan,-1.15089529711378,0.15392597816551923,-7.4769399605582025,7.616129948928574e-14,2.1325163857000007e-11,True
Philippines,Ifugao,Waray,-0.015584285152662414,0.2412774453547808,-0.06459072512868687,0.9484998695652083,1.0,False
Philippines,Ifugao,Akeanon,-0.03468149827852729,0.3004045688143233,-0.11544930363547012,0.9080890015338421,1.0,False
Philippines,Ifugao,Bikolano,-0.0633925289359265,0.23937463764038255,-0.26482558704135734,0.7911438248111811,1.0,False
Philippines,Ifugao,Ilokano,-0.43582933195757656,0.23163490264021755,-1.8815356709628517,0.05989908764211882,1.0,False
Philippines,Ifugao,Zambageño - Chavacano,-0.44067449111339574,0.25307291564234063,-1.7412945592968394,0.08163195940666612,1.0,False
Philippines,Ifugao,Pangasinan/ Paggalato,-0.550487231559897,0.27120783239374113,-2.0297615548237427,0.042380782580348164,1.0,False
Philippines,Ifugao,Ivatan,-0.5588881516285071,0.39660370487990937,-1.4091854028386777,0.15878035288093906,1.0,False
Philippines,Ifugao,Kankanaey,-0.5913200244499777,0.26679856472543056,-2.2163538438016737,0.026667278136304873,1.0,False
Philippines,Ifugao,Tagalog,-0.8224439682291305,0.23057346306828294,-3.5669498010947107,0.0003611606320932381,0.06288910585593444,False
Philippines,Ifugao,Kapampangan,-1.1268342128039182,0.24283374831646024,-4.640352589440868,3.478152129865464e-06,0.0007408464036613438,True
Philippines,Waray,Akeanon,-0.019097213125864876,0.21971400128608387,-0.08691850776045397,0.9307362881294416,1.0,False
Philippines,Waray,Bikolano,-0.04780824378326409,0.11511735439463433,-0.41530005649167745,0.6779222598748587,1.0,False
Philippines,Waray,Ilokano,-0.42024504680491415,0.09599183997162353,-4.377924695777726,1.1981473094335726e-05,0.002444220511244488,True
Philippines,Waray,Zambageño - Chavacano,-0.4250902059607333,0.13816337749980248,-3.0767212965776047,0.0020929088516350447,0.326493780855067,False
Philippines,Waray,Pangasinan/ Paggalato,-0.5349029464072346,0.16880587877955192,-3.1687459600016568,0.0015309814784532083,0.24495703655251333,False
Philippines,Waray,Ivatan,-0.5433038664758447,0.3361707004322798,-1.6161547266826457,0.10606086439758489,1.0,False
Philippines,Waray,Kankanaey,-0.5757357392973153,0.1613493705032715,-3.568255255669818,0.0003593663191767682,0.06288910585593444,False
Philippines,Waray,Tagalog,-0.806859683076468,0.0920344837216042,-8.766927899733147,0.0,0.0,True
Philippines,Waray,Kapampangan,-1.1112499276512557,0.12183879781858767,-9.120657356664463,0.0,0.0,True
Philippines,Akeanon,Bikolano,-0.028711030657399217,0.21805878099881118,-0.13166647325959208,0.8952481050564423,1.0,False
Philippines,Akeanon,Ilokano,-0.40114783367904927,0.2062903234387909,-1.944579013654391,0.0518256671591224,1.0,False
Philippines,Akeanon,Zambageño - Chavacano,-0.40599299283486845,0.2306461706083956,-1.7602416366330522,0.07836684513701342,1.0,False
Philippines,Akeanon,Pangasinan/ Paggalato,-0.5158057332813697,0.24889370567746116,-2.0723936424081257,0.03822874578314739,1.0,False
Philippines,Akeanon,Ivatan,-0.5242066533499798,0.38118421943690317,-1.375205547922088,0.16906772880937826,1.0,False
Philippines,Akeanon,Kankanaey,-0.5566385261714504,0.24151065291245546,-2.304819764506308,0.021176669706282736,1.0,False
Philippines,Akeanon,Tagalog,-0.7877624699506032,0.2057116120806892,-3.8294506663124483,0.00012842962537518154,0.023631051069033404,True
Philippines,Akeanon,Kapampangan,-1.0921527145253909,0.2157259070840669,-5.062686857076404,4.1338855871764224e-07,9.425259138762243e-05,True
Philippines,Bikolano,Ilokano,-0.37243680302165005,0.09742377391145023,-3.8228533762217305,0.00013191622865105224,0.02414066984314256,True
Philippines,Bikolano,Zambageño - Chavacano,-0.37728196217746923,0.13917841828013627,-2.710779205854184,0.006712530792097882,0.9464668416858013,False
Philippines,Bikolano,Pangasinan/ Paggalato,-0.4870947026239705,0.1710132457930685,-2.8482864024075107,0.004395534821638014,0.6461436187807881,False
Philippines,Bikolano,Ivatan,-0.49549562269258063,0.33582889180617564,-1.4754407222906747,0.1400940940004778,1.0,False
Philippines,Bikolano,Kankanaey,-0.5279274955140512,0.1609026855543733,-3.281035948499756,0.0010342656125594818,0.16858529484719553,False
Philippines,Bikolano,Tagalog,-0.759051439293204,0.08548959140520432,-8.878875507726377,0.0,0.0,True
Philippines,Bikolano,Kapampangan,-1.0634416838679916,0.11964712639856871,-8.88815064663946,0.0,0.0,True
Philippines,Ilokano,Zambageño - Chavacano,-0.004845159155819179,0.12633677455232786,-0.03835113863709055,0.9694077180142191,1.0,False
Philippines,Ilokano,Pangasinan/ Paggalato,-0.11465789960232042,0.15951781670375867,-0.7187780147170154,0.4722777058702743,1.0,False
Philippines,Ilokano,Ivatan,-0.12305881967093057,0.33007857323192424,-0.372816746225043,0.7092848383013954,1.0,False
Philippines,Ilokano,Kankanaey,-0.1554906924924011,0.1506875882956763,-1.0318745840387349,0.3021308737373549,1.0,False
Philippines,Ilokano,Tagalog,-0.3866146362715539,0.06552600283221932,-5.900171223040854,3.6312453044473614e-09,9.114425714162877e-07,True
Philippines,Ilokano,Kapampangan,-0.6910048808463416,0.10404823721701438,-6.641197384296922,3.111444435432986e-11,8.165871534515645e-09,True
Philippines,Zambageño - Chavacano,Pangasinan/ Paggalato,-0.10981274044650124,0.18969077340287482,-0.578903962889515,0.5626539760925007,1.0,False
Philippines,Zambageño - Chavacano,Ivatan,-0.1182136605151114,0.3141550188552929,-0.37629085457827227,0.7067006775419074,1.0,False
Philippines,Zambageño - Chavacano,Kankanaey,-0.15064553333658193,0.18074290304986265,-0.833479659751965,0.4045742646472905,1.0,False
Philippines,Zambageño - Chavacano,Tagalog,-0.3817694771157347,0.12367054730184532,-3.086987851553223,0.0020219585992624634,0.3194694586834692,False
Philippines,Zambageño - Chavacano,Kapampangan,-0.6861597216905224,0.14525527914840736,-4.72381951081773,2.3145585337225327e-06,0.0005045737603515121,True
Philippines,Pangasinan/ Paggalato,Ivatan,-0.008400920068610152,0.35856392025353834,-0.023429351348763457,0.9813077924377891,1.0,False
Philippines,Pangasinan/ Paggalato,Kankanaey,-0.04083279289008068,0.2042663825744937,-0.19989972101840797,0.8415590086343447,1.0,False
Philippines,Pangasinan/ Paggalato,Tagalog,-0.2719567366692335,0.15549053149675815,-1.7490244200168776,0.08028679833441821,1.0,False
Philippines,Pangasinan/ Paggalato,Kapampangan,-0.5763469812440212,0.17445614450799532,-3.303678313363203,0.0009542526170580601,0.15840593443163797,False
Philippines,Ivatan,Kankanaey,-0.03243187282147053,0.3538489171501011,-0.09165457699482822,0.9269724877238763,1.0,False
Philippines,Ivatan,Tagalog,-0.2635558166006233,0.3287765112696816,-0.8016260516385841,0.4227693032335831,1.0,False
Philippines,Ivatan,Kapampangan,-0.567946061175411,0.3374378046332755,-1.6831133126670554,0.0923531578225043,1.0,False
Philippines,Kankanaey,Tagalog,-0.2311239437791528,0.14510682156275728,-1.5927848276877454,0.1112084699497986,1.0,False
Philippines,Kankanaey,Kapampangan,-0.5355141883539405,0.16442578009920727,-3.256874852780597,0.0011264608545462629,0.1824866584364946,False
Philippines,Tagalog,Kapampangan,-0.3043902445747877,0.09436075007700896,-3.225814168776436,0.0012561488769857743,0.20223996919470966,False
