country,ethnicity_i,ethnicity_j,gap_mean,gap_se,z,p_raw,p_holm,significant_0.05
Uganda,Iteso,Basoga,-0.921214852677382,0.1685017374900544,-5.467094086977919,4.574732570539197e-08,9.51544374672153e-06,True
Uganda,Iteso,Bakonzo,-0.9915336063522124,0.21069821109176767,-4.705942215714205,2.5269609356115552e-06,0.0005028652261866995,True
Uganda,Iteso,Batoro,-0.9997271294346217,0.20464645361683662,-4.885142702284153,1.0335397031546734e-06,0.0002098085597403987,True
Uganda,Iteso,Banyoro,-1.075270323122334,0.17182909642485789,-6.25778954493052,3.9047232114342023e-10,8.785627225726955e-08,True
Uganda,Iteso,Banyankore,-1.083100582729665,0.14680227887512542,-7.377954831688845,1.6076029396572267e-13,4.0672354373327835e-11,True
Uganda,Iteso,Banyarwanda,-1.137440580410928,0.17555669097596877,-6.479050009928859,9.230194386589119e-11,2.1598654864618538e-08,True
Uganda,Iteso,Baganda,-1.7690211522453638,0.13973690515659293,-12.659656017592141,0.0,0.0,True
Uganda,Bagwere,Jopadhola,-0.2065429496046307,0.19665021299030308,-1.0503062593418877,0.2935773282851639,1.0,False
Uganda,Bagwere,Banyole,-0.2663144153831931,0.2166139989267727,-1.2294423107586037,0.21890601484072425,1.0,False
Uganda,Bagwere,Bafumbira,-0.4080467616165615,0.17002211981249032,-2.399962793468154,0.01639673836920652,1.0,False
Uganda,Bagwere,Bakiga,-0.41262418687328806,0.15794137384994564,-2.612514864314827,0.008987878379000058,1.0,False
Uganda,Bagwere,Bagisu,-0.45263241875406734,0.17030103982548545,-2.6578370820160497,0.007864390022013223,0.9443520682287001,False
Uganda,Bagwere,Basamia,-0.585866856865088,0.19987124424961467,-2.9312213423428344,0.0033763212162885026,0.45242704298265934,False
Uganda,Bagwere,Basoga,-0.7736644334571801,0.1664826921817734,-4.647116305714579,3.3660740155205815e-06,0.0006631165810575546,True
Uganda,Bagwere,Bakonzo,-0.8439831871320105,0.21762615467548715,-3.878133069026168,0.00010526113986708552,0.018420699476739966,True
Uganda,Bagwere,Batoro,-0.8521767102144198,0.21784625303042546,-3.9118263378870264,9.160077265901734e-05,0.016304937533305086,True
Uganda,Bagwere,Banyoro,-0.927719903902132,0.18321981559964365,-5.063425595456916,4.117891418964348e-07,8.40049849468727e-05,True
Uganda,Bagwere,Banyankore,-0.935550163509463,0.15719185380758038,-5.951645335608016,2.6546014275652396e-09,5.86666915491918e-07,True
Uganda,Bagwere,Banyarwanda,-0.989890161190726,0.18300467971931492,-5.40909753077888,6.334312918632179e-08,1.311202774156861e-05,True
Uganda,Bagwere,Baganda,-1.6214707330251619,0.15140278641972446,-10.709649216957343,0.0,0.0,True
Uganda,Jopadhola,Banyole,-0.059771465778562405,0.22024514141775897,-0.27138608095416933,0.7860941062790454,1.0,False
Uganda,Jopadhola,Bafumbira,-0.2015038120119308,0.17807565791417176,-1.1315629231539936,0.25781823530340753,1.0,False
Uganda,Jopadhola,Bakiga,-0.20608123726865735,0.16445360305799236,-1.25312692112915,0.21015952006068184,1.0,False
Uganda,Jopadhola,Bagisu,-0.24608946914943663,0.18118739097196335,-1.358204165473723,0.17439890921498136,1.0,False
Uganda,Jopadhola,Basamia,-0.3793239072604573,0.20603878196852654,-1.8410315943257756,0.06561692888974457,1.0,False
Uganda,Jopadhola,Basoga,-0.5671214838525493,0.17127866143362036,-3.311104133496158,0.0009292862015111147,0.1393929302266672,False
Uganda,Jopadhola,Bakonzo,-0.6374402375273798,0.2240323706988608,-2.8453041653708713,0.004436903273876247,0.5679236190561596,False
Uganda,Jopadhola,Batoro,-0.645633760609789,0.22273716930861892,-2.898635026268182,0.003747908901361008,0.49472397497965304,False
Uganda,Jopadhola,Banyoro,-0.7211769542975013,0.192191572603577,-3.7523859372597643,0.00017515953431201936,0.029426801764419253,True
Uganda,Jopadhola,Banyankore,-0.7290072139048323,0.1646065828059292,-4.428785298120975,9.476530161922625e-06,0.0017910642006033761,True
Uganda,Jopadhola,Banyarwanda,-0.7833472115860953,0.1894579231699902,-4.1346764414979935,3.5545507430567724e-05,0.006433736844932758,True
Uganda,Jopadhola,Baganda,-1.4149277834205312,0.15673302833286962,-9.027629967153493,0.0,0.0,True
Uganda,Banyole,Bafumbira,-0.1417323462333684,0.19598170548274194,-0.7231917177384155,0.46956210649487895,1.0,False
Uganda,Banyole,Bakiga,-0.14630977149009494,0.1838391361144664,-0.7958575882286348,0.4261148148660021,1.0,False
Uganda,Banyole,Bagisu,-0.18631800337087423,0.1938327541354641,-0.9612307486518092,0.33643615900801693,1.0,False
Uganda,Banyole,Basamia,-0.3195524414818949,0.21710666085228375,-1.4718684365898556,0.14105640846439882,1.0,False
Uganda,Banyole,Basoga,-0.5073500180739869,0.19070370869458012,-2.6604098134584735,0.007804562547344629,0.9443520682287001,False
Uganda,Banyole,Bakonzo,-0.5776687717488174,0.23516484229061013,-2.456441898891291,0.014032049054902407,1.0,False
Uganda,Banyole,Batoro,-0.5858622948312266,0.2293384921946531,-2.5545746343094065,0.010631763421083296,1.0,False
Uganda,Banyole,Banyoro,-0.6614054885189389,0.2058381519515347,-3.2132307944285716,0.0013125077479909653,0.1929386389546719,False
Uganda,Banyole,Banyankore,-0.6692357481262698,0.17726843893659927,-3.7752673411064706,0.00015983614824155445,0.027012309052822703,True
Uganda,Banyole,Banyarwanda,-0.7235757458075329,0.19837014768816275,-3.647604008164534,0.0002646971737549908,0.043462574294513834,True
Uganda,Banyole,Baganda,-1.3551563176419688,0.17254582907032784,-7.853892064175144,3.9968028886505635e-15,1.0391687510491465e-12,True
Uganda,Bafumbira,Bakiga,-0.004577425256726553,0.1101389606175072,-0.04156045445737523,0.9668490987569143,1.0,False
Uganda,Bafumbira,Bagisu,-0.04458565713750584,0.14617120046554125,-0.30502354085828676,0.7603482231295209,1.0,False
Uganda,Bafumbira,Basamia,-0.1778200952485265,0.17384087277245003,-1.0228900281770046,0.30635984481978973,1.0,False
Uganda,Bafumbira,Basoga,-0.36561767184061855,0.14801294555636155,-2.470173608573959,0.013504749432115881,1.0,False
Uganda,Bafumbira,Bakonzo,-0.435936425515449,0.1915396793025782,-2.2759588358023377,0.022848473491980492,1.0,False
Uganda,Bafumbira,Batoro,-0.44412994859785826,0.18435553973384103,-2.409094672387173,0.015992148940377593,1.0,False
Uganda,Bafumbira,Banyoro,-0.5196731422855705,0.15277576575238883,-3.4015417283381857,0.0006700689792940029,0.10282727718769946,False
Uganda,Bafumbira,Banyankore,-0.5275034018929015,0.1113920875423098,-4.735555401926919,2.1845601674286286e-06,0.0004369120334857257,True
Uganda,Bafumbira,Banyarwanda,-0.5818433995741645,0.14039222550052008,-4.144413250091325,3.406848926212902e-05,0.006200465045707482,True
Uganda,Bafumbira,Baganda,-1.2134239714086004,0.11161291846104256,-10.87171617891288,0.0,0.0,True
Uganda,Bakiga,Bagisu,-0.04000823188077929,0.1290178312034301,-0.3100984686193951,0.7564860767705281,1.0,False
Uganda,Bakiga,Basamia,-0.17324266999179994,0.16174103301773918,-1.0711114351099718,0.284119327143856,1.0,False
Uganda,Bakiga,Basoga,-0.361040246583892,0.1310510240420511,-2.7549593696272296,0.0058699424372581355,0.723114837762453,False
Uganda,Bakiga,Bakonzo,-0.4313590002587224,0.1779206473191821,-2.4244459918408605,0.015331763630558992,1.0,False
Uganda,Bakiga,Batoro,-0.4395525233411317,0.1750863686368794,-2.510489690106842,0.012056384264367503,1.0,False
Uganda,Bakiga,Banyoro,-0.5150957170288439,0.1328491274475264,-3.8772984582251,0.00010562275846925928,0.018420699476739966,True
Uganda,Bakiga,Banyankore,-0.5229259766361749,0.0902773519223249,-5.79243814202817,6.937187935207589e-09,1.5123069698752545e-06,True
Uganda,Bakiga,Banyarwanda,-0.577265974317438,0.1314003523176254,-4.3931843723070925,1.1170231712487322e-05,0.002088833330235129,True
Uganda,Bakiga,Baganda,-1.2088465461518738,0.08679292121000214,-13.92793939066732,0.0,0.0,True
Uganda,Bagisu,Basamia,-0.13323443811102065,0.1776226271121334,-0.7500983420705155,0.45319547798086424,1.0,False
Uganda,Bagisu,Basoga,-0.3210320147031127,0.15116023920225086,-2.1237860987608994,0.03368803393698716,1.0,False
Uganda,Bagisu,Bakonzo,-0.39135076837794314,0.20016806754762737,-1.9551108884279276,0.05056998336305374,1.0,False
Uganda,Bagisu,Batoro,-0.3995442914603524,0.19765688358603778,-2.021403374431103,0.04323802568262147,1.0,False
Uganda,Bagisu,Banyoro,-0.47508748514806465,0.16165528965289305,-2.9388922946361644,0.003293875169781746,0.4446731479205357,False
Uganda,Bagisu,Banyankore,-0.4829177447553956,0.13016418212367292,-3.7100662937870332,0.00020720498193105286,0.034396027000554774,True
Uganda,Bagisu,Banyarwanda,-0.5372577424366587,0.15779218484086122,-3.4048438012218503,0.0006620190874604415,0.10261295855636843,False
Uganda,Bagisu,Baganda,-1.1688383142710945,0.12001730532586612,-9.738914826470333,0.0,0.0,True
Uganda,Basamia,Basoga,-0.18779757659209206,0.17598064680059103,-1.0671490303413371,0.2859045443990684,1.0,False
Uganda,Basamia,Bakonzo,-0.2581163302669225,0.22343833315445497,-1.1552016461226278,0.24800786079620618,1.0,False
Uganda,Basamia,Batoro,-0.26630985334933177,0.22163602747558497,-1.201563917123844,0.229532528477967,1.0,False
Uganda,Basamia,Banyoro,-0.341853047037044,0.18892510136906857,-1.8094633511363212,0.07037904883825696,1.0,False
Uganda,Basamia,Banyankore,-0.34968330664437497,0.1643916504470521,-2.1271354457080673,0.03340883091095126,1.0,False
Uganda,Basamia,Banyarwanda,-0.40402330432563804,0.18911199704420148,-2.1364234455797373,0.03264491471279274,1.0,False
Uganda,Basamia,Baganda,-1.0356038761600739,0.1552097731447359,-6.672285225198768,2.5184965224411826e-11,5.968836758185603e-09,True
Uganda,Basoga,Bakonzo,-0.07031875367483043,0.20044977490631866,-0.3508048522763086,0.7257347566877765,1.0,False
Uganda,Basoga,Batoro,-0.07851227675723971,0.19934559882776592,-0.3938500635024007,0.6936917401423233,1.0,False
Uganda,Basoga,Banyoro,-0.15405547044495194,0.14332057079629915,-1.074901317996495,0.282418911846432,1.0,False
Uganda,Basoga,Banyankore,-0.1618857300522829,0.1298536302861263,-1.2466785079136826,0.21251540237028022,1.0,False
Uganda,Basoga,Banyarwanda,-0.21622572773354598,0.1542431534838935,-1.4018497602626159,0.16096011556499756,1.0,False
Uganda,Basoga,Baganda,-0.8478062995679818,0.11932457174520705,-7.105043723754541,1.2028156248788946e-12,3.0070390621972365e-10,True
Uganda,Bakonzo,Batoro,-0.008193523082409282,0.2055040013257868,-0.03987038222881139,0.9681964638774445,1.0,False
Uganda,Bakonzo,Banyoro,-0.08373671677012151,0.20437857431729545,-0.4097137728347258,0.6820159256133578,1.0,False
Uganda,Bakonzo,Banyankore,-0.09156697637745248,0.17475011350894862,-0.5239880795428697,0.600286830939434,1.0,False
Uganda,Bakonzo,Banyarwanda,-0.14590697405871556,0.20296317169499747,-0.7188839868839701,0.47221240364411177,1.0,False
Uganda,Bakonzo,Baganda,-0.7774875458931514,0.17567082278745444,-4.425820597617625,9.607634874786442e-06,0.001806235356459851,True
Uganda,Batoro,Banyoro,-0.07554319368771223,0.1989646858304287,-0.3796814161890784,0.7041819166976915,1.0,False
Uganda,Batoro,Banyankore,-0.0833734532950432,0.17083423950685148,-0.48803713784612496,0.625523535936966,1.0,False
Uganda,Batoro,Banyarwanda,-0.13771345097630627,0.1977222199029151,-0.6964996197388734,0.48611599533155925,1.0,False
Uganda,Batoro,Baganda,-0.7692940228107421,0.1702270501573797,-4.519223132278378,6.206695513766292e-06,0.0011854788431293617,True
Uganda,Banyoro,Banyankore,-0.00783025960733097,0.13359220736679212,-0.05861314639282911,0.9532602393792571,1.0,False
Uganda,Banyoro,Banyarwanda,-0.062170257288594044,0.16245084297239148,-0.38270196787565997,0.7019407551898094,1.0,False
Uganda,Banyoro,Baganda,-0.6937508291230299,0.1235855224990635,-5.61352830893511,1.982421515833721e-08,4.2622062590425e-06,True
Uganda,Banyankore,Banyarwanda,-0.054339997681263075,0.12631486982541432,-0.4301947803640927,0.6670539585902342,1.0,False
Uganda,Banyankore,Baganda,-0.6859205695156989,0.08236897168259462,-8.327414504564475,0.0,0.0,True
Uganda,Banyarwanda,Baganda,-0.6315805718344358,0.0994597272302651,-6.350113653260141,2.1515589310183714e-10,4.948585541342254e-08,True
